"step","elapsed_tokens","elapsed_examples","training_loss","training_sequence_accuracy","training_token_accuracy","validation_loss","validation_sequence_accuracy","validation_token_accuracy","classification/accuracy","classification/weighted_f1_score"
"2750","371222272","352000","0.002522775068687544","0.828125","0.828125","null","null","null","null","null"
"2751","371291008","352128","0.005521043275094232","0.8671875","0.8671875","null","null","null","null","null"
"2752","371401728","352256","0.003998919408140538","0.8203125","0.8203125","null","null","null","null","null"
"2753","371526784","352384","0.00273319315448831","0.859375","0.859375","0.0034650461177994384","0.875","0.875","null","null"
"2754","371622144","352512","0.003687322170834317","0.8828125","0.8828125","null","null","null","null","null"
"2755","371748224","352640","0.00341838587171665","0.84375","0.84375","null","null","null","null","null"
"2756","371892736","352768","0.0025068056831673473","0.796875","0.796875","null","null","null","null","null"
"2757","372038272","352896","0.003087871539657622","0.859375","0.859375","null","null","null","null","null"
"2758","372233984","353024","0.0015870575000171791","0.875","0.875","null","null","null","null","null"
"2759","372340608","353152","0.00352456100124712","0.8359375","0.8359375","null","null","null","null","null"
"2760","372487168","353280","0.0024875345507232084","0.859375","0.859375","null","null","null","null","null"
"2761","372590720","353408","0.003058408394725356","0.8515625","0.8515625","0.0039912080625996655","0.8203125","0.8203125","null","null"
"2762","372705536","353536","0.0034583242608520882","0.796875","0.796875","null","null","null","null","null"
"2763","372767104","353664","0.00578529795698048","0.796875","0.796875","null","null","null","null","null"
"2764","372837888","353792","0.0049045688729424525","0.8203125","0.8203125","null","null","null","null","null"
"2765","373078656","353920","0.0013376675849469568","0.78125","0.78125","null","null","null","null","null"
"2766","373190400","354048","0.003394006516697856","0.828125","0.828125","null","null","null","null","null"
"2767","373278592","354176","0.004508334761742072","0.7890625","0.7890625","null","null","null","null","null"
"2768","373414912","354304","0.0027802108940286133","0.84375","0.84375","null","null","null","null","null"
"2769","373615744","354432","0.001397466380844518","0.84375","0.84375","0.0036725079462338285","0.8984375","0.8984375","null","null"
"2770","373757184","354560","0.0030257591704648816","0.875","0.875","null","null","null","null","null"
"2771","373878144","354688","0.0036415047596246907","0.90625","0.90625","null","null","null","null","null"
"2772","374089216","354816","0.0016334890686819108","0.8359375","0.8359375","null","null","null","null","null"
"2773","374329984","354944","0.00128716692515856","0.890625","0.890625","null","null","null","null","null"
"2774","374460160","355072","0.0030760669053156685","0.8359375","0.8359375","null","null","null","null","null"
"2775","374583168","355200","0.0037102908141713343","0.828125","0.828125","null","null","null","null","null"
"2776","374712320","355328","0.0025358280840379233","0.875","0.875","null","null","null","null","null"
"2777","374841472","355456","0.002816921735875687","0.8125","0.8125","0.002018169555870452","0.875","0.875","null","null"
"2778","374976768","355584","0.0030388552791370226","0.859375","0.859375","null","null","null","null","null"
"2779","375235968","355712","0.0011251620127842228","0.8515625","0.8515625","null","null","null","null","null"
"2780","375316992","355840","0.00436965966674287","0.84375","0.84375","null","null","null","null","null"
"2781","375386752","355968","0.004488713251253571","0.8828125","0.8828125","null","null","null","null","null"
"2782","375533312","356096","0.002375948461737899","0.8203125","0.8203125","null","null","null","null","null"
"2783","375692160","356224","0.0021317956152122823","0.8671875","0.8671875","null","null","null","null","null"
"2784","375845888","356352","0.0025765069311156617","0.8359375","0.8359375","null","null","null","null","null"
"2785","375955584","356480","0.0034004779142581473","0.8203125","0.8203125","0.003456536828998953","0.8828125","0.8828125","null","null"
"2786","376051968","356608","0.003434944046794059","0.8671875","0.8671875","null","null","null","null","null"
"2787","376212864","356736","0.0025523145982109395","0.84375","0.84375","null","null","null","null","null"
"2788","376343040","356864","0.0037137414226947867","0.7734375","0.7734375","null","null","null","null","null"
"2789","376488576","356992","0.002803162530050055","0.8671875","0.8671875","null","null","null","null","null"
"2790","376630016","357120","0.0030688111892287467","0.859375","0.859375","null","null","null","null","null"
"2791","376767360","357248","0.0024836010675272006","0.8671875","0.8671875","null","null","null","null","null"
"2792","376851456","357376","0.00409152185717387","0.8828125","0.8828125","null","null","null","null","null"
"2793","376909952","357504","0.005142500570932603","0.828125","0.828125","0.003844356655908022","0.796875","0.796875","null","null"
"2794","376965376","357632","0.006076127666530979","0.90625","0.90625","null","null","null","null","null"
"2795","377053568","357760","0.003940073915901509","0.8359375","0.8359375","null","null","null","null","null"
"2796","377165312","357888","0.003056883304909298","0.8515625","0.8515625","null","null","null","null","null"
"2797","377302656","358016","0.002835018859159623","0.796875","0.796875","null","null","null","null","null"
"2798","377356032","358144","0.006445456280716787","0.8671875","0.8671875","null","null","null","null","null"
"2799","377596800","358272","0.0016158074109669295","0.84375","0.84375","null","null","null","null","null"
"2800","377741312","358400","0.0032369901168544154","0.8515625","0.8515625","null","null","null","null","null"
"2801","377871488","358528","0.0028449156631711625","0.8125","0.8125","0.0037967877541374884","0.859375","0.859375","null","null"
"2802","377998592","358656","0.0032482264289311774","0.8515625","0.8515625","null","null","null","null","null"
"2803","378165632","358784","0.0023091596288371","0.8515625","0.8515625","null","null","null","null","null"
"2804","378295808","358912","0.003378302005850664","0.859375","0.859375","null","null","null","null","null"
"2805","378427008","359040","0.0031342018254546565","0.84375","0.84375","null","null","null","null","null"
"2806","378560256","359168","0.0035217531571563607","0.84375","0.84375","null","null","null","null","null"
"2807","378761088","359296","0.0017193658218427558","0.8828125","0.8828125","null","null","null","null","null"
"2808","378983424","359424","0.0020616874670519396","0.8125","0.8125","null","null","null","null","null"
"2809","379035776","359552","0.0060650324759706515","0.7734375","0.7734375","0.0031198637732241354","0.8515625","0.8515625","null","null"
"2810","379195648","359680","0.002684775240752089","0.828125","0.828125","null","null","null","null","null"
"2811","379325824","359808","0.002664076396727179","0.8203125","0.8203125","null","null","null","null","null"
"2812","379469312","359936","0.0033730503503130106","0.8671875","0.8671875","null","null","null","null","null"
"2813","379617920","360064","0.002922823563901652","0.8203125","0.8203125","null","null","null","null","null"
"2814","379691776","360192","0.005219547210597959","0.8984375","0.8984375","null","null","null","null","null"
"2815","379743104","360320","0.006248003992160728","0.8515625","0.8515625","null","null","null","null","null"
"2816","379962368","360448","0.0020369489244851644","0.8671875","0.8671875","null","null","null","null","null"
"2817","380100736","360576","0.0029631732261839756","0.8515625","0.8515625","0.004297844066909175","0.859375","0.859375","null","null"
"2818","380323072","360704","0.0017097214787092762","0.8671875","0.8671875","null","null","null","null","null"
"2819","380513664","360832","0.001750790143013496","0.84375","0.84375","null","null","null","null","null"
"2820","380659200","360960","0.002511910544470363","0.890625","0.890625","null","null","null","null","null"
"2821","380761728","361088","0.0032714915551118767","0.8203125","0.8203125","null","null","null","null","null"
"2822","380906240","361216","0.002987051922581242","0.828125","0.828125","null","null","null","null","null"
"2823","381039488","361344","0.003208098030008896","0.8671875","0.8671875","null","null","null","null","null"
"2824","381273088","361472","0.0014962878691547198","0.8828125","0.8828125","null","null","null","null","null"
"2825","381407360","361600","0.0028600134125588285","0.859375","0.859375","0.004556791547890381","0.8828125","0.8828125","null","null"
"2826","381513984","361728","0.003383973385244173","0.90625","0.90625","null","null","null","null","null"
"2827","381622656","361856","0.0033586062550724325","0.8671875","0.8671875","null","null","null","null","null"
"2828","381724160","361984","0.003906212346095911","0.8125","0.8125","null","null","null","null","null"
"2829","381806208","362112","0.003914562282555083","0.84375","0.84375","null","null","null","null","null"
"2830","381912832","362240","0.0029562965682669927","0.8203125","0.8203125","null","null","null","null","null"
"2831","382016384","362368","0.0037690227866368042","0.8359375","0.8359375","null","null","null","null","null"
"2832","382089216","362496","0.005274918907134057","0.8671875","0.8671875","null","null","null","null","null"
"2833","382170240","362624","0.004471250756717797","0.8125","0.8125","0.00285059352164588","0.8515625","0.8515625","null","null"
"2834","382301440","362752","0.0028566361352290867","0.8515625","0.8515625","null","null","null","null","null"
"2835","382436736","362880","0.0030150684455266486","0.8125","0.8125","null","null","null","null","null"
"2836","382637568","363008","0.0017295771916369933","0.8671875","0.8671875","null","null","null","null","null"
"2837","382819968","363136","0.0018709927933093248","0.84375","0.84375","null","null","null","null","null"
"2838","382935808","363264","0.0031485199027381297","0.8359375","0.8359375","null","null","null","null","null"
